150.6975 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
150.9394 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
151.1813 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
151.4231 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
151.6650 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
151.9069 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
152.1488 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
152.3907 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
152.6326 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
152.8745 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
153.1164 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
153.3583 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
153.6001 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
153.8420 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
154.0839 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
154.3258 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
154.5677 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
154.8096 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
155.0515 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
155.2934 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
155.5353 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
155.7772 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
156.0190 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
156.2609 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
156.5028 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
156.7447 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
156.9866 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
157.2285 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
157.4704 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
157.7123 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
157.9542 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
158.1961 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
158.4380 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
158.6798 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
158.9217 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
159.1636 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
159.4055 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
159.6474 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
159.8893 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
160.1312 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
160.3731 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
160.6150 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
160.8568 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
161.0987 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
161.3406 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
161.5825 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
161.8244 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
162.0663 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
162.3082 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
162.5501 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
162.7920 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
163.0339 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
163.2757 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
163.5176 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
163.7595 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
164.0014 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
164.2433 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
164.4852 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
164.7271 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
164.9690 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
165.2109 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
165.4528 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
165.6946 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
165.9365 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
166.1784 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
166.4203 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
166.6622 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
166.9041 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
167.1460 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
167.3879 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
167.6298 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
167.8717 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
168.1136 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
168.3554 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
168.5973 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
168.8392 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
169.0811 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
169.3230 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
169.5649 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
169.8068 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
170.0487 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
170.2906 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
170.5324 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
170.7743 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
171.0162 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
171.2581 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
171.5000 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
171.7419 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
171.9838 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
172.2257 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
172.4676 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
172.7095 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
172.9513 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
173.1932 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
173.4351 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
173.6770 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
173.9189 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
174.1608 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
174.4027 0.667  0.333  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
174.6446 0.667  0.333  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
174.8865 0.667  0.333  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
175.1284 0.667  0.333  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
175.3702 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
175.6121 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
175.8540 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
176.0959 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
176.3378 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
176.5797 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
176.8216 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
177.0635 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
177.3054 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
177.5473 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
177.7891 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
178.0310 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
178.2729 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
178.5148 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
178.7567 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
178.9986 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
179.2405 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
179.4824 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
179.7243 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
179.9662 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
180.2080 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
180.4499 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
180.6918 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
180.9337 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
181.1756 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
181.4175 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
181.6594 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
181.9013 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
182.1432 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
182.3851 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
182.6269 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
182.8688 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
183.1107 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
183.3526 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
183.5945 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
183.8364 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
184.0783 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
184.3202 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
184.5621 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
184.8040 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
185.0459 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
185.2877 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
185.5296 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
185.7715 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
186.0134 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
186.2553 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
186.4972 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
186.7391 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
186.9810 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
187.2229 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
187.4647 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
187.7066 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
187.9485 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
188.1904 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
188.4323 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
188.6742 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
188.9161 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
189.1580 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
189.3999 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
189.6418 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
189.8836 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
190.1255 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
190.3674 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
190.6093 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
190.8512 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
191.0931 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
191.3350 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
191.5769 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
191.8188 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
192.0607 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
192.3025 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
192.5444 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
192.7863 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
193.0282 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
193.2701 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
193.5120 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
193.7539 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
193.9958 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
194.2377 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
194.4796 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
194.7214 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
194.9633 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
195.2052 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
195.4471 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
195.6890 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
195.9309 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
196.1728 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
196.4147 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
196.6566 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
196.8985 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
197.1403 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
197.3822 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
197.6241 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
197.8660 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
198.1079 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
198.3498 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
198.5917 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
198.8336 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
199.0755 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
199.3174 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
199.5592 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
199.8011 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
200.0430 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
200.2849 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
200.5268 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
200.7687 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
201.0106 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
201.2525 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
201.4944 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
201.7363 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
201.9781 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
202.2200 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
202.4619 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
202.7038 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
202.9457 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
203.1876 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
203.4295 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
203.6714 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
203.9133 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
204.1552 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
204.3970 0.333  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
204.6389 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
204.8808 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
205.1227 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
205.3646 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
205.6065 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
205.8484 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
206.0903 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
206.3322 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
206.5741 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
206.8159 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
207.0578 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
207.2997 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
207.5416 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
207.7835 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
208.0254 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
208.2673 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
208.5092 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
208.7511 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
208.9930 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
209.2348 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
209.4767 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
209.7186 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
209.9605 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
210.2024 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
210.4443 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
210.6862 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
210.9281 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
211.1700 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
211.4119 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
211.6538 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
211.8956 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
212.1375 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
212.3794 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
212.6213 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
212.8632 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
213.1051 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
213.3470 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
213.5889 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
213.8308 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
214.0726 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
214.3145 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
214.5564 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
214.7983 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
215.0402 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
215.2821 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
215.5240 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
215.7659 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
216.0078 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
216.2497 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
216.4915 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
216.7334 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
216.9753 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
217.2172 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
217.4591 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
217.7010 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
217.9429 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
218.1848 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
218.4267 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
218.6686 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
218.9104 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
219.1523 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
219.3942 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
219.6361 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
219.8780 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
220.1199 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
220.3618 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
220.6037 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
220.8456 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
221.0875 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
221.3293 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
221.5712 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
221.8131 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
222.0550 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
222.2969 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
222.5388 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
222.7807 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
223.0226 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
223.2645 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
223.5064 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
223.7482 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
223.9901 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
224.2320 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
224.4739 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
224.7158 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
224.9577 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
225.1996 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
225.4415 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
225.6834 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
